test name,number,marking_cond,temperature,mean_peeling_force,total_peeling_force
#,No,abbrev,degree C,N,N
213346,1,3070,425,87.59,256.12
213346,2,3070,425,81.65,
213346,3,3070,425,86.88,
213346,4,3070,435,81.86,265.79
213346,5,3070,435,91.74,
213346,6,3070,435,92.19,
213346,7,3070,445,89.77,263.47
213346,8,3070,445,90.73,
213346,9,3070,445,82.97,
213346,10,3070,455,82.47,263.3
213346,11,3070,455,91.32,
213346,12,3070,455,89.51,
213346(追加)　,1,3070,405,58.67,203.45
213346(追加)　,2,3070,405,70.13,
213346(追加)　,3,3070,405,74.65,
213346(追加)　,4,3070,415,67.44,221.17
213346(追加)　,5,3070,415,75.3,
213346(追加)　,6,3070,415,78.43,
213346,13,90250,405,40.37,143.16
213346,14,90250,405,44.73,
213346,15,90250,405,58.06,
